,Unnamed: 0,id,time,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,user,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,target
4351,4351,6821,136.0,90.0,11.6387746973,10.0295188094,13.2480305852,2.275831502,U1,0.8579554953412223,0.8311593528237777,0.8736747017893334,9.806634934428889,9.806634632974443,9.80663530881889,3.6719029484395263e-06,0.495363019237189,0.1237170509494778,1.1942033388427775,0.2759922240957778,0.4838310606762558,0.1222495376019112,1.112237382737445,0.305114706934011,2.436321607533221,1.246013686649777,4.548758083275333,1.376099250519566,79.08596763177779,74.53471297478887,82.53783839426666,4.945578532149749,173.09678404553335,170.3548905755111,176.2511719397778,225.5706992020222,218.3112523255,231.34297153074445,20.09094481238744,0.8753861292236667,0.8538832845554445,0.8902181344408889,0.0137707640887688,4.0
4352,4352,2757,88.0,100.0,9.82414963314,9.79759718068,9.87626615916,0.0234218266384,U1,0.8578728028202223,0.8314340368018889,0.8732338619433333,9.806634966828888,9.80663465710778,9.80663534375,3.6649616795267487e-06,0.4287022521026368,0.08993371649786,1.0632350546398663,0.25290945159512,0.4506101171751782,0.115769364041189,1.0569353168808897,0.2849586128087766,1.9424457130717656,0.9322635524751904,3.875271787505721,1.1211591266428105,77.92583513402222,73.30310576374443,81.52111733637777,4.483141981089333,173.6672584715111,171.8568864031889,175.87935625450004,226.9552099905778,221.28976956083332,231.1269111651889,17.826605273004287,0.8685414850755555,0.8489484972141111,0.8816670419229999,0.0124212289381466,0.0
4353,4353,3773,110.0,100.0,9.99797415903,9.98451373404,10.0152022571,0.00937234310426,U1,0.859245322845,0.8332252382624444,0.8744196899997778,9.80663497573889,9.806634662918889,9.806635372796666,3.668403821823749e-06,0.4190731329156746,0.0873555157063456,1.0286138053431106,0.2449124062726267,0.4443678555758559,0.1173833400577334,1.0425611721134116,0.2784278388006333,1.8671548891151213,0.8863928996831771,3.773855247891344,1.0941118336580358,82.47426004461111,77.7405043770222,86.17629657756666,4.331906963618111,177.39234735006664,175.66230098296668,179.52411943172226,230.7416012553556,225.1004507375,234.87173648996668,17.79050397825296,0.8786494791324445,0.8592358502058889,0.8914736403769999,0.0122017496506597,0.0
4356,4356,3709,46.0,100.0,10.0061091222,9.99319676191,10.0170134652,0.00728078626664,U1,0.901939494641,0.8855960737046249,0.915117907552375,9.806646830431252,9.80664651297,9.80664722540375,3.6569831939907166e-06,0.4223034593456277,0.0785235513870963,1.0276654752258747,0.241288331647401,0.4628970798507004,0.1253835551705751,1.0747071645437882,0.2858568386692376,1.6772276541835494,0.7718582827565068,3.620856441862212,0.9405919037554016,76.39936704607501,71.47519079663748,80.27381214174999,4.530578822027125,184.4113666837,182.6557626447125,186.13072105831253,251.49300689275003,248.831336354625,254.06228270725,17.313114048209517,0.944656072607125,0.9327202235335,0.954629579149625,0.0087898580646096,0.0
4360,4360,5581,543.0,100.0,10.0849058354,9.60660527094,10.4653082385,0.369081949008,U1,0.84860041363225,0.8453072657406251,0.8508731971615,9.80664142774875,9.806641151858749,9.80664171712625,7.257722661649842e-06,0.0988633610110651,0.0114157681500088,0.2990370734930747,0.0714219124798872,0.1146604154998753,0.0498449485376001,0.2497864374923255,0.0629685628465025,0.5248308497556243,0.326305196798248,0.6498450984278366,0.1922795502058266,43.5805649195125,41.69105237902498,45.49128819152499,1.57758805756275,149.98131840938748,148.5701091009125,152.04917957975005,192.173001269425,191.2027088303125,193.816937829775,1.217009225162884,0.853621087279375,0.84997126882175,0.859350886341625,0.0040661374029858,2.0
4365,4365,8043,341.0,100.0,10.0706384683,6.33871306011,15.3650440955,3.88375760535,U1,0.7603853681361429,0.7423515465697142,0.7692318693352858,9.8083388527125,9.80833854725125,9.80833907297625,0.0009923581193043,0.2412586650424273,0.0461692652113486,1.0289856621244853,0.2406392278265634,0.3622728680633575,0.130294256113843,0.6858197704296577,0.2494645165397262,1.698870268668012,0.6856126674162367,2.722687580300274,0.964489689512248,46.93832464827501,44.76330603656248,49.07892164241248,1.8995702132473749,180.4532609625,175.9732753455143,184.1402609663572,148.179377530125,132.45337414050002,159.970419855075,14.76819513331148,0.6996033678454285,0.6855119856124284,0.7062750830997143,0.0082393255206984,4.0
4372,4372,6798,113.0,90.0,10.5866177994,5.44842826087,15.1410486578,3.50726344213,U1,0.8728533540205714,0.8539571514064285,0.882558465758,9.805469672951112,9.805091720995556,9.80584757622889,0.0005410384246125,0.5308297462561231,0.1045445576220772,1.95293987758998,0.456078864636,0.6820505573138005,0.3374529016529716,1.1439447251513006,0.3565515927634571,2.416421592261277,1.1585489417708328,3.5324822306979438,1.1059137520396958,53.47720570161111,51.77171182133332,54.88214747034444,1.493560248664,146.82914676448573,141.9268507518,150.5216045429,227.90293295133336,211.1030834059,240.08121870355555,17.11324857563782,0.7038337343215572,0.6792925072205714,0.7226904825973713,0.0223205067730557,4.0
4373,4373,8498,275.0,100.0,9.31370903147,5.92184141156,15.6975504585,2.79306135504,U1,0.880956461376375,0.862280094903375,0.8915547824423751,9.805587699872,9.805247493139,9.805927882247,0.0004869735348384,0.6139603617303577,0.1141544347848175,2.093353116324982,0.4909860665885,0.7647998913045754,0.3364409598597251,1.363816633361138,0.4178476833528999,2.72258656881115,1.3333542864227494,3.840233201662149,1.1678969134037265,52.45642628101999,50.79982100458999,53.84253465705999,1.5162585547936,145.736619200925,141.433830896075,148.9807990506625,235.2099135851,203.46610973261,254.4942883504,29.79868238737404,0.7377388029889875,0.714504566666625,0.7555697885202,0.02060905046561,4.0
4379,4379,4864,241.0,100.0,9.61011120117,9.59471182773,9.62500771817,0.00965302227297,U1,0.7916454001775556,0.7884212376258889,0.7948036757798889,9.806643055574446,9.806642436798889,9.80664368380222,7.255775035556972e-06,0.3829045457181601,0.0780116138607933,1.101107594012773,0.2574991715328233,0.4408624904559892,0.2191363583699312,0.727850116885045,0.1781377817222788,2.370619355898177,1.4706006900093918,2.96088961114151,0.8644655390646626,55.18651771106667,53.93481070546665,56.2417443498111,1.2950094866252222,116.39669864786669,115.06340148981111,117.69534564441112,190.31479800923336,165.47321780183336,203.63976780977777,20.763453563973272,0.7968712396464332,0.7884567136984445,0.8063062881756221,0.0144303127237467,2.0
4381,4381,5389,351.0,92.0,10.156650804,10.0811171739,10.1941312551,0.0325602278822,U1,0.7997784769874445,0.796550471822,0.8029450191918889,9.806647976938889,9.806647318952225,9.806648624656669,1.2104256650544148e-06,0.3343527130053912,0.0620904397754333,0.9698783400924108,0.2314047362601189,0.3578960487679226,0.1823338800745423,0.5911868636878227,0.1365778757058321,2.0834740861362326,1.4000118023151693,2.483614225895166,0.7850958337416514,56.48117914965556,53.89643913847776,58.32028983136666,1.8269636556632225,103.44960266402222,102.13064833363332,104.71930715010002,155.80894326503332,133.31575696796665,167.90165079468886,18.66999627827104,0.870547991724,0.8641250542640001,0.8765702469078889,0.0115773191306476,2.0
4382,4382,7579,35.0,100.0,11.3568900896,5.11679854618,21.5015724403,4.42466695481,U1,0.8212035649425555,0.8150038071216668,0.8268979713158889,9.806648010363334,9.806647322885556,9.80664864135111,1.2226592976423038e-06,0.3129103281876134,0.0545396678825444,0.7711264946957441,0.19999954066223,0.3434997490801448,0.0855529645318757,0.6751750425611561,0.2063368798382766,1.6465076091473438,1.0528390585485026,2.154071340327388,0.7099694875083181,54.603238523133335,52.13971709527777,56.42247257444443,1.7357347534776666,109.1431977745778,107.7102258353,110.53533269943335,165.29263730325556,142.41887684674444,178.82835372313332,19.511470294114368,0.8918185028966666,0.8885966567957778,0.8951486351633334,0.0064757023747254,4.0
4384,4384,1900,526.0,100.0,9.88135981035,8.99028813133,11.3468427623,0.478318654417,U1,0.677505163078,0.6711440314178889,0.683225496976,9.806648440623334,9.806647750711113,9.806649038348889,7.863623189120817e-07,0.2346330179117245,0.0687940840668556,0.5274941871739665,0.1508684991463522,0.2139419425537003,0.060111262597809,0.3907667429497116,0.1233685012530655,1.098956160744455,0.7510777282271692,1.5346695045557217,0.5096241008701403,65.5162307402,62.54522683583332,68.10498195482222,1.9915709981398888,124.27926864923332,122.65852620146669,126.1061916344667,139.5961974523333,137.95863151854442,142.7075615911889,2.1965911802954805,0.8478190984789999,0.8415374945238888,0.8541490403352222,0.0043736515647021,1.0
4386,4386,104,11.0,8.0,10.0436985978,8.89988184377,11.2396628965,0.695590838649,U1,0.6756907436804444,0.6693669119646667,0.6814935442262222,9.806649166609,9.806648439525,9.806649810284,7.880992222318734e-07,0.4277453410692321,0.11647375834053,1.0228975335837998,0.254781667210917,0.2329769513114336,0.0712453557016646,0.4200764295567783,0.1330372268872744,1.4723141704305094,1.1531520313974524,1.867191860956949,0.6428289582679263,66.61237505724,63.670944459129984,69.59903226486,2.2414928016025,131.92602065542223,130.33113801815554,133.72753719530002,168.00403270659,164.69750649854,171.69168832767,3.061402518581932,0.847138776882,0.8401902311646999,0.8540903657476999,0.0051251535507109,3.0
4387,4387,7657,113.0,100.0,8.58849542554,6.27560723653,12.6357421452,1.80584607197,U1,0.7424227927589999,0.735329281027,0.7498054357477778,9.806649513744,9.806648993199,9.806649941967,7.040767107095734e-07,0.5488652747755222,0.136143592194189,1.3288017960359495,0.334789745018257,0.3987277634315671,0.1334138524327335,0.7232297153658561,0.2099103482229077,2.7919224283322093,1.9457831948691624,3.7039859489596494,1.4019213135320263,65.67589004396,62.46326347914,69.36965244554999,2.5951106932823995,143.99981386566665,142.05040513395554,145.9917784464778,174.69407535429,169.83271533814,180.54706656407,4.6920996595362325,0.8528759860435999,0.845601315935,0.8601667783853,0.0055668714929272,4.0
4388,4388,928,129.0,100.0,9.75068498564,9.00923610999,10.2042689877,0.397635903251,U1,0.7372263765523334,0.7300995763486666,0.7446181824981112,9.806649483781,9.806648928151,9.806649942319,7.021412480769734e-07,0.5353316495476521,0.130049792684326,1.3088926085960195,0.3221392574242671,0.3779695243092114,0.1266965130342334,0.6809027069559117,0.1988237436202743,2.5594090413262096,1.7132698078631623,3.4714725619536493,1.3501207947679263,65.38343443326,62.35003838314999,68.91851793597,2.5136012299244,151.10695431688887,148.9873185235111,153.20270237314446,161.36434625267003,156.54185703653,167.12756927364,4.6357475725829325,0.7878551336134,0.7804521930907999,0.795435332243,0.0056905417347837,1.0
4390,4390,5851,209.0,35.0,10.0937459114,9.97523997042,10.1673142871,0.0667562518005,U1,0.7438295266423334,0.7362215102861112,0.7515362837587777,9.80664509183,9.806644531769,9.806645513957,4.1407536601259736e-06,0.5356809138685041,0.130999967102988,1.3089635135251598,0.323915898432083,0.3823046233272559,0.1289073187561668,0.6863516241193894,0.2001279977569833,2.6452221401717595,1.7994961290487694,3.5563591284975997,1.321113127956841,60.80678736083,57.65119462587999,64.29202565230999,2.6345699086035,174.4289301452222,172.24252664344442,176.4594441438889,194.95988714945003,190.14620116491,200.73238190952,4.653334793691121,0.7462180115035,0.7388898241499,0.7537205854054999,0.0055693959725004,2.0
4394,4394,6775,90.0,90.0,9.8186324489,7.29557789093,12.3415467151,1.77956604486,U1,0.6971389477121223,0.6920820803577666,0.7027571828568555,9.806645162665,9.806644567066,9.806645710029,4.116481014560273e-06,0.4907958225477312,0.112189371642436,1.1391787919569998,0.2705392097849433,0.3298081762327114,0.1260735451553446,0.5844488241590562,0.1744146399768096,2.89598010809786,2.1654717414167086,3.558139781238169,1.2125123723493565,50.02299424253,48.956678305449984,51.79380728910999,1.3130153861725602,139.54194971208892,138.60009608786666,140.0719240001,215.56164189537003,210.19506129535003,220.65146524422,4.278852589736594,0.65108210027138,0.64298885344207,0.659786837932,0.0067412233085896,4.0
4396,4396,2136,118.0,100.0,9.85113244214,8.45316186763,11.2065346493,0.851659594623,U1,0.58214757463623,0.57626732212623,0.5879906708592599,9.80664521316,9.806644635782,9.806645719695002,4.071344324789673e-06,0.2798610667789412,0.060984108850844,0.6046827427016896,0.1539797154719933,0.2874549548962703,0.1058903028192071,0.5144136036829104,0.1521061565414186,2.43029692511686,1.7005293653424087,3.0950516600214693,1.0358839137156963,56.58028619868001,55.49609965636999,58.00457503796999,1.05167423886236,138.40962171178998,137.56195344999,138.88659857100004,209.88350290517,203.07593391195,216.47514957952,5.057997644237594,0.67431103534598,0.66638219880327,0.6820137745203,0.0065903799278262,1.0
4397,4397,1029,63.0,100.0,10.1151630542,9.40551917861,10.7530819347,0.369492346289,U1,0.55160460289733,0.54656146939403,0.55581275557796,9.806645249949,9.806644735287,9.806645749261,4.056380757969174e-06,0.1584653143973111,0.041476789813351,0.2969689709947797,0.0734880163081273,0.1399598208980003,0.0516488794879971,0.2417741244270204,0.0835758084097886,1.1668288419539594,0.9377551089505084,1.3162185250364693,0.3044574137739962,61.26873492555999,60.36806773815998,62.03420033696999,0.75412874789396,139.92807288859,139.31800607799,140.31588122230002,193.75921137162,188.56369833069,198.14465231351,3.4143071504403943,0.6119262713907799,0.6044535484768699,0.6192012408451999,0.0061107889819967,1.0
4398,4398,216,32.0,15.0,9.71804292253,8.49039412174,10.7224581611,0.635263181464,U1,0.58723550337623,0.58189673602783,0.59168131149446,9.806645249034,9.806644708459,9.806645728474,4.052129305213173e-06,0.1728272290012811,0.043866154444754,0.3427980540150097,0.0837002437369173,0.1490430689639203,0.0541853477259371,0.2611809940888704,0.0902645888082486,1.1691667806809596,0.8841476308625085,1.3955830951454693,0.3419769262997963,57.90304330483,57.09332605041,58.66804039928999,0.74269841963596,137.32658846159,136.84051035149,137.65020732240004,196.36985293441,191.05366320195,200.81947224915,3.515030765359294,0.62965295514048,0.6215291552134701,0.6377899117989999,0.0067076247185589,3.0
4401,4401,623,7.0,100.0,9.95195744288,8.03282390823,14.5643986847,1.78653289373,U1,0.69654370438813,0.69171852676983,0.70063782823576,9.806648402012,9.806647104621,9.806649697496,1.4854754623943734e-06,0.437718043244592,0.071323892953545,1.3343723672317598,0.3366837355396663,0.5185438874725803,0.1511889152015471,1.0534455369041105,0.3688785705584956,2.08892168970186,1.805008930738749,2.3147449232725696,0.3272117133015458,63.83400976752,61.08346509007998,66.67967440363999,3.2697956201528893,123.59605047755,122.68018917856,124.46531743094002,197.40160554672,184.90866888778,226.8166778417,25.248490246693592,0.69718038982288,0.66978159982367,0.7347431176114,0.04804767820439,1.0
4402,4402,1534,160.0,100.0,9.83232546176,9.02016665596,10.8328682529,0.551831809538,U1,0.7540522404478199,0.7465646246811399,0.75890320694679,9.806648408883,9.806647158391,9.806649632709,1.4724234395440733e-06,0.4408751960629601,0.072457713412815,1.3391731051875997,0.337674133236148,0.5225752661121104,0.1536744433768371,1.0584261451542003,0.36988480925653,2.1611779716915995,1.8557232776172,2.4072820567677,0.3627621307967103,63.73437773277,60.84790522167,66.64552413678999,3.3688910165111112,134.10022186420002,133.1999546449,134.95439824430002,181.23638257772,152.76716022457,226.6507208287,47.934040660109794,0.7228086223801,0.6950771219285,0.7607403119406,0.0487693272062911,1.0
4407,4407,3743,80.0,100.0,9.99857788605,9.96338273172,10.022063981,0.0175473103105,U1,0.7884288047817,0.7852595341944999,0.789604395978,9.806642265235,9.806639410185,9.806645097757,3.822626363622832e-06,0.3435234908310391,0.038848195681481,1.1707280364051569,0.2989009556154247,0.4824837206550603,0.1741663156724701,0.9325070680104502,0.310361347634782,1.7511634435969996,1.6675373515660898,1.8560230194053893,0.324682959090252,55.25498500985,52.65199186987,57.79749563667999,3.5452162881332225,134.99044535055,133.92479904261,136.00719948879004,182.678841310499,150.08928014057102,241.56442396950095,59.92568957566967,0.66344035562867,0.64164981686728,0.6960182410784,0.0400841382730045,0.0
4408,4408,3305,31.0,100.0,10.1759725729,10.1614939999,10.1918278811,0.00921019309763,U1,0.7899453923455,0.7872160777917,0.7907593232174001,9.806642251319,9.806639427543,9.806645114145,3.843672165706532e-06,0.3266598493549461,0.035914510893717,1.1192949259990468,0.2875489658872907,0.4721414279704002,0.1708436810434801,0.9114943420054205,0.302677477920543,1.6315122329810197,1.6027327551757695,1.660372185246369,0.2490408983001542,54.91538806669,52.26673932757999,57.42610195224999,3.5216681752608894,131.20442552165,130.09265894031,132.29375606459,200.070340904829,167.60806954862102,258.884813749591,59.815201093414565,0.71045291415347,0.68946686187538,0.7418293453522999,0.039394282171909,0.0
4413,4413,1500,126.0,100.0,9.41592532049,8.4282408877,10.0112503637,0.41374821953,U1,0.7262830588174444,0.7255729893023334,0.7275251930613333,9.807120230192002,9.80711671344,9.80712339847,0.0002192516235154,0.0979639645392334,0.0196784231165689,0.2038253829655675,0.0520557861080389,0.1310708626857781,0.0804404349991745,0.1801266995021116,0.0462343851170945,1.1281706230475994,1.0341627461301095,1.2489242979136592,0.2629783030783188,50.74573923599,49.61742281318999,51.79011470311999,1.0401561480086,118.84453687876668,117.95392611184444,119.83565542243338,231.1542779954,221.93212003029,249.1335867728,35.1259480529647,0.7598215120613333,0.7560920160688889,0.7628946458567777,0.0026893574086879,1.0
4420,4420,4636,13.0,69.0,9.48987767273,9.11913392215,9.88411055961,0.239070626518,U1,0.6491963329191429,0.6477785407024286,0.6513435808304286,9.806409257704,9.80624036445,9.806578190514,0.0004559894175219,0.0365007520304414,0.0206496133450925,0.0733852436138671,0.0154407365694482,0.0405842927090861,0.0267012370958387,0.0640023109128149,0.0102323427374276,0.8646094568028696,0.7644700061325095,0.9524348233455694,0.1092532767925932,46.38035601329,43.52382639866998,48.42882651549999,2.30652947448855,141.9580609481714,141.37587352175714,142.46463401500003,185.0369354872,181.679934596,190.0283798151,22.734939268550985,0.8132796971776249,0.8102611254297499,0.81632614016525,0.0041006663184131,2.0
4423,4423,25,28.0,100.0,9.67682176196,8.30148641035,11.7931277884,0.995885210318,U1,0.777929903316375,0.7703461992578751,0.7850105091576249,9.805931247341,9.805762386573,9.806100106231,0.0002400667258031,0.0643253997492812,0.0289402046545011,0.1311540354539152,0.0300358218066095,0.0629794169869003,0.0356921674500876,0.1053145312201005,0.0234636267845491,0.5918125346601695,0.5276344406038295,0.6477418328057694,0.0883278943502033,49.46324704392,46.62854395881999,51.4848911888,2.31469995105565,137.32217669837502,137.0423479045125,137.62000037425005,206.9264409239,203.6088970123,211.9636565662,3.177557946207888,0.9024458863833332,0.8956050207618887,0.9061128528243332,0.0057273646752918,3.0
4424,4424,5050,12.0,100.0,10.1362563232,9.99536154612,10.3825289213,0.115235307967,U1,0.8504828419980001,0.842854250773375,0.85760637781125,9.805936926543,9.805768015176,9.806105851847,0.0002390924694715,0.0668423099447634,0.0291064535183656,0.1375369166456641,0.0317251583383312,0.0622949304285378,0.0325291082688501,0.106225260708388,0.0247690578028306,0.5999961295002995,0.5289037671482895,0.6725225554371993,0.0955595154177992,49.22117260503,45.96717254018999,51.94990680490999,2.7224374888856504,122.600787194125,121.70645180876252,123.45586178412503,208.6622896636,205.2947441801,213.76811509170005,3.2320270672684024,0.9018804576825556,0.8950288884246667,0.905565666568111,0.005743231945244,2.0
4426,4426,8635,25.0,100.0,11.6095097737,4.89638329041,19.329499358,3.68570505625,U1,0.8674727206723334,0.852051774868889,0.8794261503991111,9.805937007261,9.805768044133,9.806106012139,0.0002391042834148,0.2678726774532746,0.06054909552451,0.6768847437534197,0.1545715632574379,0.330768575408267,0.1056532171422334,0.6988951835008894,0.2102367789512295,1.3428817920859994,1.1057728525089296,1.680808542834899,0.3459047761678392,48.48514550023,46.64097926412999,50.41026576443999,1.51467778236325,122.960162693,121.84653405478888,124.3333042805556,214.6957751316,212.276286013,218.0354330978,2.7489026566634025,0.9098436561067778,0.895888264070889,0.9192723576994444,0.0106950225527628,4.0
4427,4427,413,22.0,100.0,9.77537422839,8.43622890199,11.3551372518,0.978331373149,U1,0.8692295598740001,0.855218298387,0.8801988421528,9.806641919039,9.806637630869,9.80664623543,6.183872744910374e-06,0.2556192372616471,0.056679889151749,0.6494136877665777,0.1502371414267941,0.3073019867368703,0.0963919952697301,0.6437885114128005,0.1950201620991465,1.2451439554537995,1.0342858791567295,1.5568198429226994,0.4768169469552393,49.2744359671,47.75539273474999,50.98482224469999,1.40738862801725,124.6636953427,123.63996016301,125.92099217670004,231.9589530395,229.4314968796,235.4065780469,2.3936661555674026,0.9182766602229,0.9056614702911,0.9268559406249,0.0096750331864658,3.0
4429,4429,496,28.0,100.0,9.75999193819,7.65887758832,11.5922301806,1.0669642061,U1,0.8867183511856,0.8724675558847,0.8980510911091001,9.806648420345,9.806646026984,9.8066506796,1.0735844059535734e-06,0.2731675836557001,0.060394477443399,0.7080914431288597,0.16056311272799,0.3180236122136003,0.0931470884243081,0.6840432523769404,0.2050432328649399,1.3170887173291994,1.0076819887323696,1.877727295012399,0.5674718143571593,50.76196782224,48.99601302951,52.69466987647999,1.3835045724005002,116.21627879732,115.09112408488,117.58943415703,231.143562404,229.0577304189,233.8936668974,2.1370278543499914,0.947292582135,0.932762232505,0.9571073918077,0.0088380266483425,3.0
4434,4434,1650,276.0,100.0,9.73790489052,6.13283563128,11.0675926034,1.18765685803,U1,0.7515317768562223,0.7420805128356667,0.7582583665387778,9.80598714974,9.805859163836,9.806114838882,0.0001787055424947,0.2793658067827223,0.0585767548061289,0.7405125387348996,0.1643304334311456,0.3439341062981336,0.109864491794109,0.7307257215101782,0.2146553780963966,1.2496617185272991,0.8871027523909394,1.8620184701651996,0.6496447958736826,65.32088102757999,64.17984648602,66.45080702454,1.33586000862344,157.15728976198886,156.01350258844442,158.5407337818667,203.69775974364,200.57851808408,206.70758563942,2.3907149359616917,0.868719650259111,0.8577767689356667,0.8772177693547777,0.0104572448649547,1.0
4437,4437,4150,16.0,100.0,9.63779288794,9.32259081303,9.81725528837,0.116551601803,U1,0.746450159084,0.7458133477862222,0.7471417024889999,9.805986373247,9.805857750274,9.806114623427998,0.0001789248338515,0.2203346601425112,0.0651614513218578,0.465271668832233,0.1368532837052456,0.2517666015903892,0.0439213167912312,0.6399135849592339,0.184156951670751,0.4867283444312995,0.2243932712655195,1.0195355284005994,0.2691841465821357,66.18953457254,62.30145907550999,70.93472798530999,3.3596901136898394,149.05816018601112,147.11157800333334,150.89489682094447,179.3785243346,159.45855419377,193.02130875034,12.309980699538892,0.7597086393795557,0.7288744888325556,0.7798302747529999,0.0248773134159556,2.0
4438,4438,1746,372.0,100.0,9.93418947112,8.95470668768,11.0732277639,0.630613449338,U1,0.7392284746117778,0.7385542810617777,0.7399643949511111,9.805988336572,9.805861505905,9.806114957688,0.0001783078933006,0.2108061404275112,0.0641314978149544,0.4250651629753663,0.1291005678208933,0.2449152760854448,0.0457849021873223,0.6007939799742227,0.1769438256633066,0.5169011244274995,0.2440263488194794,0.9110698912236992,0.2651948034907357,66.59011856808999,62.64579683559998,71.45713497074999,3.4536411931218405,155.89739896499998,153.98902879637777,157.7208378314667,182.390016764,162.73172705206997,195.88550753234,12.236035532628492,0.7054821476648888,0.6757555741157777,0.7252866334347777,0.0249400309595645,1.0
4439,4439,598,130.0,100.0,9.58256421409,9.50553074471,9.64951077185,0.0440416146513,U1,0.7642259252777778,0.7625747148217779,0.7655046829401111,9.805988342763,9.80586153317,9.806114963272,0.0001782883146584,0.2028332790659112,0.0582965555273878,0.4114387918503663,0.1275400056057044,0.2457559976332226,0.0439347892863001,0.6047835888653339,0.1780693672056177,0.4252776371188995,0.2115997140882695,0.7506072723206992,0.2088627111852557,66.5065383838,62.69798113950999,71.27887790571,3.37871600962434,153.50546411522225,151.60239036571113,155.4016429815778,183.2663803804,162.83524403397,197.88363803634,13.179557775759491,0.6979698064133334,0.6661164510108889,0.7186961801938888,0.026422212967759,3.0
4444,4444,1722,348.0,100.0,9.74158537935,9.19743030448,10.4956820743,0.449337785271,U1,0.78990557299,0.7824451636708889,0.797038185824,9.807574309916,9.807570939237,9.807577640818,0.0005274457550374,0.235035937841189,0.0647967436125931,0.4827738409478885,0.16455239687417,0.2407643415128781,0.029906639225829,0.6218588653883783,0.2155263422507988,0.6323360686753695,0.4914309965254944,0.8848928529965093,0.3282119342944723,46.95649370189,43.34512100635999,51.52905805064999,3.4134010786029,123.9348257757,122.31201707644443,125.43737204694447,208.93007738786,189.00289546049,223.89892374132,13.387941042470493,0.6645889096270001,0.6327922799372222,0.6860135355704444,0.0239481545511148,1.0
4445,4445,3868,205.0,100.0,9.98794896838,9.96606502208,10.01798744,0.0151085397126,U1,0.7861740750404445,0.7788192231016667,0.7932526637987778,9.807575082083002,9.807572336846,9.807577844807,0.0005272206908542,0.2323093647539001,0.0647670988124987,0.4716296426188441,0.1628830463346156,0.241306725958567,0.0327422221457179,0.6131760177220894,0.2140052531475877,0.5716762185305295,0.4888281979134143,0.6523042313661293,0.2958091967456895,48.237301183750006,44.59155059662999,52.80569177188998,3.4472999032581995,130.20925335613333,128.60789502667777,131.60973541765557,216.53418249476,196.76644815899,231.40682391332,13.330410707763573,0.6757889140446667,0.6445904532311111,0.6969146400355555,0.0237322654277967,0.0
4446,4446,845,46.0,100.0,9.7135552552,8.82896541081,10.5277512415,0.527447876356,U1,0.8055424453026667,0.7980390951991112,0.8127158075892222,9.807574964591002,9.807572149914,9.807577786959,0.0005272552787557,0.0699939309020001,0.0143305883690776,0.1768887961308441,0.0602314017510489,0.0619707358890114,0.0283441110248512,0.1103338844082671,0.0550455105412321,0.5920286263973294,0.4700610338014144,0.7437645639847292,0.3349213605192365,51.0004091621,48.98799791311999,54.45183352491999,2.7326744687702,141.28979944271111,139.5043961928111,142.88352106512227,193.96188839248,191.58718880649,197.29020946949,2.5670208971718718,0.6100749973056666,0.6025591533137777,0.6197180628385556,0.0070048586646223,1.0
4447,4447,504,36.0,100.0,9.46707533665,7.37960039469,12.1159542191,1.34074320239,U1,0.7980943292692222,0.7895149519715556,0.806770828401889,9.807575015954,9.807572180041,9.807577827229,0.0005272600130639,0.0877505490022445,0.0178708507617842,0.2239628273803997,0.0722756592782156,0.081051918042367,0.0333171450409401,0.1632595589902116,0.0683886034347666,0.6899751966421295,0.5218403577091144,0.9668287603689292,0.3985359711640365,47.04805559571,45.93129662923999,48.09885753934999,1.4388637918982,140.9317529657111,140.0953890235889,141.65361576401114,215.96324619052,212.14062888179,222.89378366567,4.626342439535871,0.6780344750593332,0.6716019791777778,0.6827764302802222,0.0046844477902634,3.0
